Id;Place Name;Locationlat;lng;ViewportNortheastlat;lng;Southwestlat;lng;Icon;Open_now;day;Photo Height,Photo Width,Html_attributions,Photo_referenceRating;Reference;Scope;type;Vicinity;Website;
450ad84ef650187f4d4c953e39b663b022740b11;Xin Wang Taiwan Street Food;1.30256;103.82445;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJCW1snYkZ2jERdHjeb38Uj2s;0;CmRRAAAA1iFfmNCbXql7hcdxaU41izV7aKZM72FLzF8Eikp5biEnEJakNpuGGq3yvv310OdtZ-cNJccEUKYYuvV-khgsohckYlXBRdUFwwoHcnKROZr4pTr7Wp5BIfK3y5h5QXYGEhDmo3CBFIeNKm2vDIKIWLdtGhRM2oVxah-Mdy8lNtxJZtKyEEUgRQ;GOOGLE;[restaurant,food,point_of_interest,establishment,];2 Orchard Link, Singapore;;
0d397cc1d04e85eab45f639885dd8d0697a13d5d;Whitebait & Kale Pte Ltd;1.3031601;103.8237124;1.3032796;103.8238213;1.3028016;103.8233857;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJByBqiIkZ2jERgGhtL_SDMG8;0;CmRRAAAADD67PAy_vcLbi-ZVVMN4_UIPIoGmd-JVMtACK7g1kypXkVjzGokeQEPnIq4zNbbk4bHQ9svfZLZiv9EWG13yPpLWIYomW0upCNHjaNmkBAPGAC14FcWdhEJ-C8seQlX5EhCb3dtu4P8tmykuyisMpxjlGhQpEjew6Kbroikd0fwY6OQABFoC-Q;GOOGLE;[restaurant,food,point_of_interest,establishment,];1 Orchard Boulevard;;
fc2148e271ab00a4092ff722fc5c3f4d440fed63;Long John Silver's (On the Go);1.302562;103.824451;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJCW1snYkZ2jERkhDhtBb5hiQ;0;CmRRAAAAyDykQ8T3cHdryGbBIvSTzDd7D2G_TCzp4FK9O6sWyr5AZr_gQhejIWvzSlcqcjkH4PHfH5RSAwt2-F1aFqnACzHAikZfP8n69wO2ML-6UN89Cl1J2pJ9-q87RZYsLwErEhCZAuuQFIwnqjqUrRdrdqOPGhSFXNLiP2QiI2_2Zildm_jdVdjw_Q;GOOGLE;[restaurant,food,point_of_interest,establishment,];2 Orchard Link, Singapore;;
01abb50ac34ed327259dcbe99af101630e9bc1ab;Cheers;1.30256;103.82445;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;;[];[];ChIJCW1snYkZ2jERGSjLkbFhTBw;0;CmRRAAAAKcpjrNA5gNHcV2SpASdMKndWaW2OxNMNfPbPpbCJthFZHsT9jeiyR4rGn7fL4tSNi1q37gsOY-6a8zmi6bVoC0xTgM47gvTkJ5ybQOellb8h9SpcduR_0NjyxKw6IR5EEhB0z8U8925pwYYjxJMmlU-AGhRZUU3zYwDDyALEGR4LSWPBz1pUtQ;GOOGLE;[convenience_store,food,store,point_of_interest,establishment,];2 Orchard Link, Singapore;;
b4a78d91bc7eb6e6d9ccc0d200f205d68a8bbbe6;The Cocoa Trees - 290 Orchard Road;1.302559;103.824451;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png;;[];[];ChIJvxRsnYkZ2jERfWs27Q4PNyE;0;CmRRAAAAzxbM7m2zusNShoIZP7yf9wJNvJpJRIyO2KAwgp7yoUh4Zs7z6ZwGSbxbGZsmUmZJdlM6H8YF-vLeZzp8LNnjYi2f3SXmOi2zr7MyaRyARjU5lmg_azT4c4exzyw8LTidEhDTnCnt2zTes18gh8VRZYoyGhTDo5d80PrL9SP_buEEPNacYpRWMQ;GOOGLE;[grocery_or_supermarket,food,store,point_of_interest,establishment,];L'escape Beaute, 290 Orchard Rd;;
47bec33a93e9fa4d792c99089440ae8352f8a6e9;The Looking Glass Bistro;1.3030298;103.8237525;1.30309725;103.82380175;1.30282745;103.82360475;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[1536,2048,[<a href="https://maps.google.com/maps/contrib/114457626465323361622/photos">Julian Chow</a>,],CoQBdwAAAKxmtkBqRbCCQXg6PEW6rJEgyl3jGlQKB211yBvoQZgNNWN62Ge4HoD4pZCF3EjRIiqeZujfb9rQb9Vyus7W_wEWS4EfduT3Pl8EUGWsIRHHCfpCla2VXZX7xf8pugweQkUweDY_dJ0J9CE1eTQvt9KVs85Oa1LgCqYq3XXw6DrvEhCJAGQnFhPrM8vux_qtVY66GhTghNS45SRh2mBjEFJzWSVXyUo5VA,];ChIJ3b59h4kZ2jERWOruuzRM37Y;0;CmRSAAAA32mpkM5l0dmTPJXh93COge-v_4MPakg_KnhU8wuDgnCoCTTpxSU1zQSw_ccsNJoZsqcQUjxbPqJ4xPLKtDkHrUf1aKl4F-kZwhlNDbB9p9v1JrG5Sj39eofB1f1BPcz7EhBFPBgXvwW4ZrkDlHw_eCvlGhTPI93pQlFA1VDRrH8m4xHUMa_D7A;GOOGLE;[restaurant,food,point_of_interest,establishment,];1 Orchard Boulevard;;
bf0879a2cee50bb2614c88cda9ac19254d5e604a;Ybn Bioedge (S'pore) Pte. Ltd.;1.3030839;103.8236698;1.30317025;103.8237522;1.30282485;103.8234226;https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png;;[];[];ChIJ5Rw7hokZ2jER-Siqjwo6zMk;0;CmRSAAAAd3QOXoIXGfmRPcVEQIGVNJKzt6Nh37NWtZzwfuxgwph3EDYGaIyNrMFdscrEg_S1k1wCi-fghp7acgT5T3je_36qaExzy6O-kPsy098Qjdi67Zo08he2eDD-j9Q3cVMOEhDCF2Cu-rKcyPVT5HkwU6dUGhQ2WGopyCnfm-3omNOb_oXEExWrkw;GOOGLE;[food,point_of_interest,establishment,];1 Orchard Boulevard, Singapore;;
96b9947eee1c0a8375b4842693c32e31b47d2fb1;The Nutrition Clinic;1.3031601;103.8237124;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;;[];[];ChIJZ2NqiIkZ2jERTlSViYv6XmM;0;CmRRAAAAObBx_HxkES17QTxer7Da9ATymiTfLkRHVHxRFgA121NS3iqDf0q0d5-LWTQYig49Cyj5mjfK08yUwilUW4WQvsqwMvKitzdY_p4ruxuoSKaVZ_7QBiYcgYs8KM-WO48MEhDECBenwu3_y-TnsgPo57S3GhT2FPOxb1PFoVVFB86GIm82S9zFOg;GOOGLE;[health,food,store,point_of_interest,establishment,];1 Orchard Blvd;;
992d24aa60223d69e99d8980fb9b4c500734463a;Ice Rockz;1.30256;103.82445;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/cafe-71.png;;[];[];ChIJCW1snYkZ2jER8cyNzEzxZyA;0;CmRRAAAAfEI-z2XZv-H8F0OY56BehnA05HdE_L4IwacEyGDBWqTtuHz0h60hZfnSlKBg9MSfdrj9MqdVw65IvHIDv8SvkagejPtcjbbgv8AjGhOjZUmu7xVZiRrs6QEpQUQG0ru_EhCHZ6PUqBnqWclDRGOf71cKGhRJpDWpiC_8IL0OHbqVMwN8O--z4Q;GOOGLE;[cafe,food,point_of_interest,establishment,];2 Orchard Link, Singapore;;
171b9beaf3bd300db036aeeaab0444a4767388ac;Cake My Day;1.3008665;103.8254655;1.30090885;103.82550485;1.30081665;103.82541905;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJr1Z64ogZ2jERLaQfA-Wd8vA;0;CmRSAAAAdnJm3-0aS4EpfIyl_e62D0x7CYwwyWZLnmb-Ct_8RnDcErJqXcXvBIy07ldpebJmTavlBYeGJeSSzBpymJCVZ-xYYFgUShVfcbLISKMVpg14Jc75P63x6CONRAvxKOPEEhAIjhanZHfNoFdlTEid_kRoGhT2qp8Vx0c1EzggNp0rCmNNbVSqLw;GOOGLE;[bakery,food,store,point_of_interest,establishment,];61A Jalan Arnap;;
0526389d39ce7b7e671a5f91bb1a400e512546b4;Belgarath Investments Pte. Ltd.;1.3011544;103.8256251;1.30134925;103.8256685;1.30108945;103.8254949;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJMfCoHokZ2jERAIObbW0gY9I;0;CmRSAAAA7DES5h2AmAD3ZxiyoNidsAxdaSberIw96wjPYng1eqP9m5tf9_T3wEvBJcdD4QA2_Ze-lnQnQlRMKQ-hQ5a2qnRNASag-LDGjZerdEzVoS3snAJWIkjy-mbDInQ0epRfEhCdQM-H2DkxM1WkabZQfXilGhScbBy0v-K75LGSlRyG4Oyk0L5A0A;GOOGLE;[restaurant,food,point_of_interest,establishment,];12 One Tree Hill;;
595744a1bbf37c795259744be4cc4bed941d8f1d;Stans Isaacs Pte Ltd;1.303248;103.823826;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;;[];[];ChIJVTwCKIoZ2jER3HP3E9ZdYCw;0;CmRRAAAA8aS8ALz9sW-Ob_AQOkZL8lF2lfzI22NiwgMSs6VZ2m036ItTEpXrWVS-Tp34aYz0ivoCmn_uqCoQzaWB-nfFdW8CxuNWxCkZ90YjE4stkEBI51Ck8YXnkZlw2OtrHzkgEhCh1W31IM8kuMmfOSqxpYIRGhQPweRR8C3IpZcgS38dSr87LsSH0A;GOOGLE;[food,store,point_of_interest,establishment,];One Orchard Boulevard, #13-08, Camden Medical Centre, 248649;;
e68d01fbe9f1a2effdcea873bc72817c2d47298d;Killiney Kopitiam - Singapore Tourism Board;1.3034814;103.8240609;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/cafe-71.png;;[];[];ChIJedc4KYoZ2jERURDakBsTMb4;0;CmRSAAAAgQoeaBU-p1-s37FIy53n92L_z1kesA_NuuqUJFAcciwqaMbUOOtKQr8txN8FaLeQ4Azxw3P0s8uFiiTICC7oPXn9pn4E6nZUKcsJ78U8LQohMwFWqTmYuWVnqS37odIEEhBpZ0NxKvpd4g-iWAFN0M3hGhRROMbYFHyJR-JUr48cuxBWSIp8Og;GOOGLE;[cafe,food,store,point_of_interest,establishment,];1 Orchard Spring Land, Tourism Court, 247729;;
ed98d77120c914cd35b06662bcf1073354426c03;Mesi Impex;1.302652;103.826027;1.30288405;103.82667425;1.30257465;103.82581125;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;;[];[];ChIJERBNXYkZ2jERX0k0w0q-8ro;0;CmRSAAAAeubyQTgDWw29ggMnQBmrCz3jz7PVilPnqnrAXpuQsHBeMXEJvLPSaqIrWoheR3FNXspTH36q_R9NhjDHZxQ6S5pDJXdpQ6lOcoLxM00Inzje1BCYxjeEX2fCzeuPc7oREhDwZ4XWzIMrXqE1QtaCK6zAGhS-eJYxCQTP76ta0zqjBevRQBCdlg;GOOGLE;[electronics_store,food,store,point_of_interest,establishment,];Tomlinson Road;;
918eba20b801d698ba8459db24d70efd15f7b2d6;Freshie Pte. Ltd.;1.3035429;103.82578;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;;[];[];ChIJZX8s3IsZ2jERVjSDSL5fiOw;0;CmRSAAAAjze9l3DjGMWLsS2bO-82n4mdVk5rfw-F4QBgqsCVOWLLgwQV92DeRTIaV93Gwg78szRFXcfG8fEWclrEfWN4Z9TMzyNBAEa4JiNup8e-fvieQv0KOH7dio8VwNeKkRC4EhBMPebR1thereSJXULbP5JfGhTFoIULjRFo2MrvhopL2q6OUdaxhA;GOOGLE;[grocery_or_supermarket,food,store,point_of_interest,establishment,];21 Orchard Blvd;;
bf9f2b9be62847409e10c0eeccf6d74d97adc67c;Cocco Latte Pte. Ltd.;1.3035429;103.82578;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJZX8s3IsZ2jERvyAH__Uax6Q;0;CmRSAAAA6QbwmC0PWVwrsdLGo6bCwAkmsFO6s5OvepLP4EhMYyNAlXWKA4rcZL0HwOtAA21eNYHKXGyhty2_gpTumhpnKJrOzBZQkSukKXUMR83WgtY26GVE84shKQvxzl1gjKYoEhBuxQrkA8LwAq2EJGCRE2a6GhT_T97cP6sEWGnT0_jddgnTbAe9_A;GOOGLE;[restaurant,food,point_of_interest,establishment,];21 Orchard Blvd;;
80ad9ba0e303a04f2e4cedd18577d7b740c2d5c9;Culina;1.3035429;103.82578;1.30367565;103.8260377;1.30314465;103.8256941;https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png;;[];[];ChIJZX8s3IsZ2jERdmuExRXR1ZM;0;CmRSAAAAvB8dOY3FuvqA1Dh-1UII5y6ljJuzQpXu3NxdBZwB-_MD7ffD4tae-B6S3Mq6LfTWKI7t7gaguP_e1J4ZfUUVKNSWSSZxVJk0Fipzwd_o_UIVT-MQCVd7F6zUVSDuMHdMEhAUCYtV1uzbFbEUSvzidBNsGhQDz3G1WP1PAsgqTGGdm6Mpu54RWw;GOOGLE;[food,point_of_interest,establishment,];21 Orchard Boulevard;;
bf115a8ca28e2e04a1a6869ad1efe3343f54a9bb;The Cupcake Club;1.29973;103.82859;1.30006515;103.82859785;1.29872455;103.82856645;https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png;;[];[];ChIJH7JdP48Z2jERlYhN_RKw5fk;0;CmRSAAAAwKbSHpQIog24x1TzG2QMYnwjjHChmZaur3UxOk37_1S28AWHvTFyLHrGveKLVOUCNb5kVcaFl_fuwlZTJ4eJvGcU-_Qs07evmQv1HYjwwCqjRl5H8lz4eTbK10JDXBzaEhDQvmb77YgCCE6bB6LUziudGhQlwPiE28m96Qa0Aogv8dfDFIkjxw;GOOGLE;[food,point_of_interest,establishment,];76 Grange Road;;
